record_id,financial_velocity,nocturnal_ratio,centrality_degree,cdr_burst_zscore,benford_deviation,is_syndicate_anomaly
NCFB-000065,3.5348,0.8934,1.6162,5.4045,1.3987,1
NCFB-000066,0.4727,0.3109,0.1196,-0.6941,0.02,0
NCFB-000067,3.4009,0.991,1.221,3.4256,1.6681,1
NCFB-000068,0.1019,0.0912,0.0208,1.0752,0.3787,0
NCFB-000069,0.1012,0.41,0.1854,-0.1292,0.0502,0
NCFB-000070,0.267,0.0636,0.104,-0.5406,0.0003,0
NCFB-000071,0.3819,0.2015,0.0581,0.8714,0.1686,0
NCFB-000072,0.047,0.2821,0.1984,-1.3169,0.0924,0
NCFB-000073,0.1138,0.0195,0.0618,-1.9003,0.006,0
NCFB-000074,0.0021,0.2625,0.2712,-0.4062,0.2483,0
NCFB-000075,0.6072,0.2687,0.1426,0.3418,0.0471,0
NCFB-000076,0.5575,0.3038,0.0455,-2.2797,0.0654,0
NCFB-000077,0.2243,0.1323,0.1169,-0.8888,0.1661,0
NCFB-000078,0.3333,0.0031,0.4643,-1.3561,0.0585,0
NCFB-000079,0.2964,0.0515,0.0556,-0.459,0.0091,0
NCFB-000080,0.006,0.0251,0.0492,-0.3955,0.0722,0
NCFB-000081,0.3855,0.1405,0.0776,-0.4903,0.0139,0
NCFB-000082,0.1121,0.0541,0.3288,0.2889,0.2499,0
NCFB-000083,0.5795,0.1815,0.007,0.2367,0.6503,0
NCFB-000084,1.2353,0.1145,0.0834,-0.6028,0.2105,0
NCFB-000085,0.1973,0.1399,0.027,-0.1029,0.1699,0
NCFB-000086,0.832,0.0666,0.1022,0.2025,0.0111,0
NCFB-000087,0.1799,0.1999,0.1787,-1.5831,0.0175,0
NCFB-000088,0.2418,0.1113,0.0362,0.6732,0.5323,0
NCFB-000089,0.1248,0.1816,0.0052,-1.0538,0.0203,0
NCFB-000090,0.8315,0.2892,0.0432,-0.6237,0.1746,0
NCFB-000091,1.0591,0.0641,0.1639,-0.3272,0.6282,0
NCFB-000092,0.0764,0.0942,0.0049,-0.8056,0.223,0
NCFB-000093,0.7388,0.0654,0.1466,0.1541,0.1977,0
NCFB-000094,0.1841,0.2319,0.0243,-0.3424,0.187,0
NCFB-000095,0.0233,0.0891,0.0984,0.3635,0.1717,0
NCFB-000096,0.0555,0.1026,0.1138,0.5673,0.2423,0
NCFB-000097,0.2549,0.3279,0.0376,0.2659,0.1131,0
NCFB-000098,3.5053,0.9675,1.6085,4.6351,1.7211,1
NCFB-000099,1.3065,0.0094,0.4056,0.1416,0.0576,0
NCFB-000100,0.1372,0.0333,0.0589,-0.0574,0.0213,0
NCFB-000101,0.2154,0.0494,0.0206,-0.0599,0.3584,0
NCFB-000102,0.2968,0.1678,0.0654,0.6207,0.1544,0
NCFB-000103,0.5305,0.1692,0.1014,-1.4111,0.0166,0
NCFB-000104,0.4292,0.1889,0.1758,0.5804,0.0757,0
NCFB-000105,0.144,0.0902,0.2122,0.5002,0.1169,0
NCFB-000106,0.126,0.0239,0.2887,-0.1966,0.2234,0
NCFB-000107,3.3727,0.9732,1.1704,4.6071,1.2068,1
NCFB-000108,0.1426,0.0774,0.1907,-1.1283,0.1525,0
NCFB-000109,0.2792,0.2452,0.166,-0.3373,0.1932,0
NCFB-000110,0.1104,0.102,0.0073,-0.1379,0.0742,0
NCFB-000111,0.1416,0.0284,0.227,0.3502,0.0724,0
NCFB-000112,0.6848,0.1575,0.0419,0.286,0.094,0
NCFB-000113,0.0151,0.06,0.0122,0.3855,0.1298,0
NCFB-000114,0.4738,0.1485,0.0312,0.1015,0.1963,0
NCFB-000115,0.0305,0.1723,0.045,-0.0822,0.1907,0
NCFB-000116,0.1891,0.082,0.0378,-0.2031,0.1794,0
NCFB-000117,0.9926,0.0567,0.3305,0.0009,0.0496,0
NCFB-000118,0.3461,0.2166,0.1582,0.0736,0.4779,0
NCFB-000119,0.7109,0.1074,0.009,1.5498,0.1949,0
NCFB-000120,0.1065,0.1678,0.0096,0.1565,0.095,0
NCFB-000121,0.3907,0.2897,0.125,0.3578,0.0151,0
NCFB-000122,0.2235,0.0971,0.1532,-0.0889,0.4511,0
NCFB-000123,0.1717,0.0315,0.0603,-0.512,0.145,0
NCFB-000124,0.0752,0.2585,0.0123,-0.719,0.0384,0
NCFB-000125,0.3212,0.2426,0.0175,-0.4959,0.1101,0
NCFB-000126,0.3067,0.271,0.2803,-1.0842,0.0026,0
NCFB-000127,3.2968,0.9187,1.4229,3.8091,1.9377,1
NCFB-000128,0.4519,0.0668,0.0502,0.391,0.156,0
NCFB-000129,0.1964,0.0461,0.084,-0.436,0.3092,0
NCFB-000130,0.9891,0.2117,0.223,0.199,0.0635,0
NCFB-000131,0.05,0.0345,0.0508,0.9868,0.2561,0
NCFB-000132,0.0468,0.1623,0.2297,-0.898,0.2346,0
NCFB-000133,0.167,0.369,0.1239,-0.7606,0.0747,0
NCFB-000134,0.1057,0.0501,0.0477,-0.5843,0.0908,0
NCFB-000135,0.3062,0.1642,0.3187,-0.2664,0.1274,0
NCFB-000136,0.5163,0.0246,0.0195,-0.1553,0.1592,0
NCFB-000137,0.1982,0.1666,0.0335,-0.1664,0.0692,0
NCFB-000138,0.7883,0.2564,0.0438,-0.0165,0.0764,0
NCFB-000139,0.1726,0.054,0.2094,0.5085,0.476,0
NCFB-000140,0.6352,0.1642,0.0768,0.4478,0.158,0
NCFB-000141,0.0131,0.1607,0.3156,-0.6941,0.0899,0
NCFB-000142,0.0064,0.2959,0.0065,1.2281,0.0748,0
NCFB-000143,0.8012,0.244,0.0332,0.0178,0.1759,0
NCFB-000144,0.5215,0.367,0.5123,0.8593,0.0411,0
NCFB-000145,0.5085,0.0905,0.1642,0.6729,0.0037,0
NCFB-000146,0.0659,0.1979,0.0031,0.643,0.1066,0
NCFB-000147,0.2909,0.1272,0.0062,-1.5225,0.0651,0
NCFB-000148,0.139,0.215,0.0147,-0.1876,0.0221,0
NCFB-000149,0.7062,0.362,0.1804,-0.0455,0.015,0
NCFB-000150,0.0966,0.3477,0.0385,-0.3836,0.4611,0
NCFB-000151,0.0373,0.4809,0.0617,0.3146,0.0921,0
NCFB-000152,0.429,0.1347,0.1039,0.4466,0.1334,0
NCFB-000153,0.0674,0.2086,0.0462,-0.2477,0.1943,0
NCFB-000154,0.2705,0.2181,0.1797,0.9708,0.0173,0
NCFB-000155,0.1431,0.0297,0.052,1.4876,0.1326,0
NCFB-000156,0.4443,0.3201,0.1971,0.4849,0.0674,0
NCFB-000157,0.1021,0.3643,0.2058,-0.2543,0.0301,0
NCFB-000158,0.1796,0.2202,0.0911,1.7682,0.1234,0
NCFB-000159,0.6354,0.2697,0.0325,-1.0765,0.1789,0
NCFB-000160,0.1857,0.0598,0.0662,-0.7132,0.0006,0
NCFB-000161,0.0982,0.0439,0.0321,-1.2472,0.0293,0
NCFB-000162,0.0581,0.0412,0.1318,-0.6853,0.0155,0
NCFB-000163,3.7803,0.7164,1.1595,4.4448,1.4427,1
NCFB-000164,0.0746,0.224,0.0545,-0.1462,0.1596,0
NCFB-000165,0.1817,0.1514,0.04,-1.6011,0.4072,0
NCFB-000166,1.1182,0.1025,0.0561,-0.2324,0.1041,0
NCFB-000167,0.0543,0.0274,0.1704,-1.244,0.6969,0
NCFB-000168,1.6817,0.1184,0.0035,1.4486,0.1221,0
NCFB-000169,0.1124,0.2237,0.0172,1.3402,0.1457,0
NCFB-000170,0.0502,0.1335,0.0261,0.3836,0.0734,0
NCFB-000171,0.8834,0.599,0.1683,-0.2225,0.0187,0
NCFB-000172,0.0969,0.0851,0.0122,1.0011,0.007,0
NCFB-000173,0.0034,0.1928,0.0338,-0.3878,0.0182,0
NCFB-000174,0.0239,0.0926,0.2584,1.1883,0.0156,0
NCFB-000175,0.2174,0.2306,0.0116,-0.683,0.1348,0
NCFB-000176,0.4089,0.157,0.1054,0.6791,0.1167,0
NCFB-000177,0.0257,0.0307,0.0197,-0.425,0.1797,0
NCFB-000178,0.0807,0.1545,0.0728,-0.1858,0.0261,0
NCFB-000179,0.5826,0.2612,0.0319,-0.7414,0.1095,0
NCFB-000180,0.0818,0.2531,0.0826,-0.5435,0.2056,0
NCFB-000181,0.1992,0.2714,0.0131,-1.3686,0.0217,0
NCFB-000182,0.5066,0.2553,0.077,0.8286,0.2596,0
NCFB-000183,0.3007,0.3508,0.1836,0.5291,0.2381,0
NCFB-000184,1.1451,0.1093,0.0182,-1.211,0.0176,0
NCFB-000185,0.1653,0.2211,0.0833,0.3582,0.2721,0
NCFB-000186,1.0201,0.3088,0.3377,0.5805,0.0191,0
NCFB-000187,0.0316,0.1059,0.0648,-0.6417,0.1693,0
NCFB-000188,0.2046,0.1485,0.0284,-0.2447,0.0117,0
NCFB-000189,0.1263,0.2841,0.0555,-1.4037,0.234,0
NCFB-000190,0.4899,0.2595,0.1835,0.4542,0.0263,0
NCFB-000191,0.5001,0.0519,0.2134,-0.1323,0.0841,0
NCFB-000192,0.0948,0.0822,0.1314,0.6107,0.2059,0
NCFB-000193,0.5363,0.0698,0.0647,-0.463,0.4432,0
NCFB-000194,0.4912,0.0508,0.0154,-0.5708,0.0543,0
NCFB-000195,0.3185,0.2816,0.0492,-0.4514,0.1561,0
NCFB-000196,0.1601,0.1879,0.0277,0.0111,0.1553,0
NCFB-000197,0.1216,0.0865,0.1862,0.2937,0.0478,0
NCFB-000198,0.1431,0.1106,0.3189,0.2441,0.0843,0
NCFB-000199,0.2511,0.2515,0.0666,-1.1941,0.3525,0
NCFB-000200,0.3983,0.1369,0.2052,-0.4836,0.0333,0
NCFB-000201,0.1385,0.1842,0.0933,0.1468,0.0918,0
NCFB-000202,0.5894,0.2701,0.0231,1.0373,0.0209,0
NCFB-000203,0.2118,0.1597,0.1092,0.3898,0.0878,0
NCFB-000204,0.6515,0.3062,0.1745,0.3602,0.1017,0
NCFB-000205,0.0472,0.0468,0.1489,1.5769,0.0066,0
NCFB-000206,0.0226,0.0101,0.0641,-0.5226,0.0227,0
NCFB-000207,0.9467,0.1859,0.2614,-0.3135,0.009,0
NCFB-000208,0.1806,0.1032,0.1366,-0.1044,0.0734,0
NCFB-000209,0.0587,0.2893,0.0373,0.6459,0.1977,0
NCFB-000210,1.1082,0.0943,0.0429,-1.107,0.2021,0
NCFB-000211,0.1764,0.113,0.1754,0.8304,0.2668,0
NCFB-000212,0.5696,0.2574,0.1267,1.2427,0.2731,0
NCFB-000213,0.1368,0.1957,0.1381,1.3354,0.2204,0
NCFB-000214,0.1896,0.4385,0.0645,0.2086,0.0986,0
NCFB-000215,1.1896,0.0767,0.0143,-0.844,0.503,0
NCFB-000216,0.9482,0.1049,0.1667,0.1084,0.0183,0
NCFB-000217,0.4886,0.1324,0.4434,0.6567,0.2133,0
NCFB-000218,0.2075,0.1743,0.2711,-0.2156,0.1618,0
NCFB-000219,0.0188,0.3792,0.0597,0.0674,0.1215,0
NCFB-000220,0.0633,0.2176,0.0054,0.6456,0.4041,0
NCFB-000221,0.0196,0.2093,0.1548,1.0898,0.0168,0
NCFB-000222,3.2475,0.8696,1.3803,5.7094,2.0837,1
NCFB-000223,0.0173,0.1126,0.3542,0.317,0.1225,0
NCFB-000224,1.63,0.1754,0.0148,-0.0424,0.1058,0
NCFB-000225,0.0465,0.1546,0.1387,0.6979,0.0362,0
NCFB-000226,0.7348,0.1705,0.3661,-0.0663,0.2718,0
NCFB-000227,0.1062,0.1729,0.0984,1.1148,0.3566,0
NCFB-000228,0.2127,0.1911,0.1764,-0.032,0.0533,0
NCFB-000229,0.1254,0.4368,0.3866,0.4707,0.4148,0
NCFB-000230,0.3853,0.1182,0.1752,0.9973,0.1935,0
NCFB-000231,0.108,0.0427,0.0509,-0.5713,0.0025,0
NCFB-000232,0.5707,0.1914,0.155,-0.1841,0.1071,0
NCFB-000233,0.9533,0.3212,0.0755,-0.1426,0.099,0
NCFB-000234,1.5875,0.0462,0.0505,-0.5357,0.0009,0
NCFB-000235,0.1635,0.1487,0.0447,-0.1667,0.1052,0
NCFB-000236,0.0408,0.1072,0.0694,0.9128,0.0162,0
NCFB-000237,0.3501,0.0314,0.0029,0.6005,0.1318,0
NCFB-000238,0.7337,0.0984,0.0255,-1.0733,0.1209,0
NCFB-000239,0.0449,0.0643,0.0057,0.7058,0.4456,0
NCFB-000240,0.3389,0.2649,0.022,-0.1061,0.002,0
NCFB-000241,0.7259,0.1882,0.1348,0.0132,0.0309,0
NCFB-000242,0.3115,0.0743,0.0993,0.624,0.0664,0
NCFB-000243,0.25,0.0747,0.0794,0.5064,0.1839,0
NCFB-000244,0.0738,0.2279,0.018,0.3864,0.2969,0
NCFB-000245,0.1113,0.016,0.099,-0.3912,0.3063,0
NCFB-000246,0.0639,0.0956,0.2166,0.5083,0.2479,0
NCFB-000247,0.0021,0.202,0.2926,0.1755,0.0193,0
NCFB-000248,0.2113,0.3589,0.0472,1.0602,0.0146,0
NCFB-000249,0.4447,0.0508,0.0552,1.4294,0.0276,0
NCFB-000250,0.0266,0.1177,0.0737,1.5149,0.2003,0
NCFB-000251,2.9396,0.9574,0.9167,2.9453,2.1254,1
NCFB-000252,0.3989,0.2408,0.183,-0.1632,0.3294,0
NCFB-000253,0.3056,0.0931,0.0915,0.249,0.0732,0
NCFB-000254,0.9949,0.238,0.0035,0.3477,0.0874,0
NCFB-000255,0.3169,0.2037,0.3618,0.2083,0.256,0
NCFB-000256,0.0763,0.0078,0.0227,-0.5238,0.198,0
NCFB-000257,0.1296,0.2357,0.0127,-0.2009,0.0444,0
NCFB-000258,0.5662,0.2904,0.1301,-0.9092,0.2358,0
NCFB-000259,0.1808,0.0402,0.0072,-0.9637,0.109,0
NCFB-000260,0.6715,0.19,0.0149,-1.5436,0.1293,0
NCFB-000261,0.4676,0.0626,0.1315,-0.0695,0.0247,0
NCFB-000262,0.0019,0.3518,0.1537,-0.0806,0.1075,0
NCFB-000263,0.1392,0.0944,0.0711,-0.316,0.0704,0
NCFB-000264,0.1235,0.1111,0.0687,-0.3823,0.2755,0
NCFB-000265,0.2786,0.0483,0.0555,0.7441,0.1332,0
NCFB-000266,2.3043,0.0761,0.2288,0.9676,0.0134,0
NCFB-000267,0.3032,0.2769,0.0801,0.6189,0.016,0
NCFB-000268,0.5009,0.3581,0.1403,0.1812,0.1465,0
NCFB-000269,1.5384,0.1506,0.1641,-0.4721,0.0834,0
NCFB-000270,0.6909,0.1761,0.301,-0.5535,0.2174,0
NCFB-000271,0.4386,0.0675,0.0849,-0.6454,0.0748,0
NCFB-000272,0.5047,0.2204,0.0316,-0.6883,0.0872,0
NCFB-000273,0.1894,0.1961,0.0587,0.5202,0.0135,0
NCFB-000274,1.2945,0.1743,0.0116,0.7343,0.2918,0
NCFB-000275,0.0589,0.0183,0.1926,0.9374,0.2272,0
NCFB-000276,0.136,0.1671,0.0883,0.3336,0.0124,0
NCFB-000277,0.5766,0.0954,0.0338,0.4947,0.0878,0
NCFB-000278,0.1563,0.1238,0.0406,1.1229,0.1602,0
NCFB-000279,0.0915,0.0987,0.0294,-0.2978,0.3662,0
NCFB-000280,0.0024,0.2391,0.0231,-1.2015,0.2622,0
NCFB-000281,0.5343,0.2985,0.1089,-0.4579,0.0111,0
NCFB-000282,0.3706,0.1682,0.1525,-0.0091,0.2678,0
NCFB-000283,0.067,0.0969,0.1381,0.0457,0.1743,0
NCFB-000284,0.0718,0.0876,0.1217,0.8744,0.0722,0
NCFB-000285,0.5856,0.132,0.1091,0.441,0.087,0
NCFB-000286,0.031,0.0443,0.0951,-0.7507,0.0463,0
NCFB-000287,0.4141,0.2079,0.0786,1.0911,0.0055,0
NCFB-000288,0.6801,0.1257,0.0142,-0.8187,0.0991,0
NCFB-000289,0.5192,0.0073,0.1247,1.0154,0.3729,0
NCFB-000290,0.1296,0.1681,0.0602,-1.3069,0.2241,0
NCFB-000291,0.1851,0.1107,0.1202,0.9319,0.2555,0
NCFB-000292,0.1245,0.1569,0.2565,-0.3014,0.0545,0
NCFB-000293,0.3948,0.3639,0.0283,0.3477,0.1696,0
NCFB-000294,0.121,0.1164,0.0299,0.2242,0.0331,0
NCFB-000295,0.2563,0.0912,0.0233,-0.5398,0.2565,0
NCFB-000296,0.082,0.1199,0.205,-0.4422,0.1476,0
NCFB-000297,0.0244,0.2583,0.0674,0.5288,0.0778,0
NCFB-000298,0.0841,0.2558,0.2659,0.1877,0.1724,0
NCFB-000299,0.6884,0.226,0.2113,0.2247,0.1121,0
NCFB-000300,0.3629,0.3119,0.1618,-1.1123,0.0183,0
NCFB-000301,0.4803,0.1865,0.2653,-0.2078,0.1973,0
NCFB-000302,0.2879,0.118,0.0644,0.4398,0.1625,0
NCFB-000303,0.0593,0.1419,0.2391,0.2969,0.0174,0
NCFB-000304,0.1902,0.0372,0.0196,0.2088,0.1706,0
NCFB-000305,0.0733,0.1274,0.386,1.5839,0.2021,0
NCFB-000306,0.2144,0.1087,0.0427,0.1014,0.0593,0
NCFB-000307,0.0893,0.144,0.0691,0.3034,0.0297,0
NCFB-000308,1.1298,0.247,0.4346,-1.3798,0.0689,0
NCFB-000309,0.3505,0.1891,0.0039,-0.5487,0.423,0
NCFB-000310,0.0418,0.0815,0.0788,1.6554,0.2159,0
NCFB-000311,0.1135,0.1874,0.319,-0.0543,0.1064,0
NCFB-000312,0.3458,0.0623,0.2649,0.3827,0.0848,0
NCFB-000313,0.0043,0.3755,0.097,0.626,0.1493,0
NCFB-000314,0.6943,0.342,0.0403,0.4555,0.0722,0
NCFB-000315,0.9535,0.0203,0.0018,0.9783,0.0721,0
NCFB-000316,0.1429,0.0709,0.182,-0.1443,0.0505,0
NCFB-000317,0.3885,0.1536,0.1362,0.5039,0.2017,0
NCFB-000318,0.185,0.0727,0.0734,0.5128,0.0151,0
NCFB-000319,3.2124,0.8244,1.5156,3.8254,1.9575,1
NCFB-000320,0.2977,0.0815,0.0474,0.0409,0.5154,0
NCFB-000321,0.5691,0.1363,0.015,-0.5993,0.5169,0
NCFB-000322,1.7819,0.0766,0.0533,-1.3389,0.1595,0
NCFB-000323,0.7565,0.2623,0.0189,0.2974,0.1545,0
NCFB-000324,1.2032,0.1084,0.3805,0.503,0.1367,0
NCFB-000325,0.1307,0.2099,0.0134,-0.7047,0.1569,0
NCFB-000326,0.6122,0.0226,0.0633,-0.2593,0.0255,0
NCFB-000327,0.1254,0.1702,0.1023,1.2763,0.2914,0
NCFB-000328,3.0532,0.5703,0.5273,5.2839,2.0426,1
NCFB-000329,0.5603,0.168,0.0867,0.5541,0.2006,0
NCFB-000330,3.13,0.7996,1.1263,4.0744,2.3347,1
NCFB-000331,0.4035,0.2944,0.0344,0.946,0.0491,0
NCFB-000332,0.0217,0.0411,0.0226,1.8522,0.0671,0
NCFB-000333,0.4865,0.0199,0.1655,0.2983,0.1074,0
NCFB-000334,0.1656,0.2178,0.0009,0.2664,0.3387,0
NCFB-000335,0.5084,0.0776,0.0861,-0.6825,0.0669,0
NCFB-000336,0.0075,0.1432,0.1975,-1.2353,0.0282,0
NCFB-000337,0.412,0.1459,0.1475,0.4419,0.0103,0
NCFB-000338,0.244,0.1177,0.1062,1.1472,0.1176,0
NCFB-000339,0.3765,0.1807,0.018,-1.2243,0.0438,0
NCFB-000340,0.0814,0.0616,0.0356,1.6922,0.0056,0
NCFB-000341,0.1779,0.0398,0.2226,-0.1765,0.0243,0
NCFB-000342,0.2654,0.0678,0.0771,0.4244,0.3684,0
NCFB-000343,0.2937,0.2317,0.1759,0.8462,0.4344,0
NCFB-000344,1.156,0.0626,0.0127,-0.475,0.2698,0
NCFB-000345,0.0207,0.1183,0.065,-0.3806,0.0529,0
NCFB-000346,0.2341,0.0924,0.0267,0.4965,0.0832,0
NCFB-000347,0.4156,0.1436,0.238,-0.7642,0.1432,0
NCFB-000348,0.3189,0.0963,0.0533,0.4687,0.1172,0
NCFB-000349,0.0308,0.1524,0.077,-0.6297,0.015,0
NCFB-000350,0.2875,0.1952,0.2054,-0.4628,0.0157,0
NCFB-000351,0.1727,0.3752,0.1065,-0.6194,0.1923,0
NCFB-000352,0.5963,0.1511,0.1257,1.0853,0.3174,0
NCFB-000353,0.6821,0.2978,0.3407,-0.8735,0.2329,0
NCFB-000354,0.0342,0.057,0.0027,-0.6045,0.2738,0
NCFB-000355,0.3598,0.448,0.0099,-0.5232,0.2441,0
NCFB-000356,1.4662,0.2406,0.137,0.9488,0.0264,0
NCFB-000357,0.2075,0.0429,0.0567,0.5692,0.0971,0
NCFB-000358,0.4242,0.1164,0.0604,-0.0427,0.1287,0
NCFB-000359,0.176,0.328,0.2056,0.434,0.1502,0
NCFB-000360,0.0872,0.1532,0.0297,0.337,0.1271,0
NCFB-000361,0.3366,0.0587,0.0515,0.7272,0.0428,0
NCFB-000362,0.0592,0.2287,0.07,-0.2998,0.077,0
NCFB-000363,0.5571,0.2177,0.1228,-0.8362,0.047,0
NCFB-000364,0.1658,0.0751,0.1685,0.2016,0.0625,0
NCFB-000365,0.0641,0.3634,0.0488,0.3033,0.2253,0
NCFB-000366,0.0122,0.3116,0.0688,0.6436,0.121,0
NCFB-000367,3.3805,0.9754,0.9144,5.0014,1.8473,1
NCFB-000368,0.0605,0.1905,0.4771,0.2999,0.1048,0
NCFB-000369,0.7159,0.1127,0.0498,-0.3848,0.0959,0
NCFB-000370,0.3721,0.1173,0.0064,-0.2251,0.1185,0
NCFB-000371,1.1061,0.0697,0.0257,-0.7077,0.0082,0
NCFB-000372,0.1103,0.3272,0.1501,0.9033,0.0025,0
NCFB-000373,1.1818,0.0904,0.0002,1.4781,0.0102,0
NCFB-000374,0.0586,0.1434,0.0502,-0.244,0.0204,0
NCFB-000375,1.0936,0.1577,0.0411,0.8209,0.0604,0
NCFB-000376,0.4255,0.5003,0.0216,0.074,0.1701,0
NCFB-000377,0.2478,0.1601,0.1086,-0.6243,0.1725,0
NCFB-000378,0.0059,0.097,0.0119,0.9393,0.2492,0
NCFB-000379,0.3029,0.1067,0.0664,-0.0329,0.1146,0
NCFB-000380,0.8609,0.1696,0.0514,0.7924,0.1539,0
NCFB-000381,0.0759,0.2629,0.1382,0.4113,0.0442,0
NCFB-000382,0.0038,0.0043,0.0556,-0.1263,0.2005,0
NCFB-000383,0.0199,0.2009,0.0234,-0.7883,0.3787,0
NCFB-000384,0.2571,0.1239,0.4126,0.5,0.1548,0
NCFB-000385,3.0505,0.7267,0.9325,3.9835,1.9683,1
NCFB-000386,0.0508,0.1501,0.037,-0.0995,0.0276,0
NCFB-000387,0.1396,0.0671,0.1046,-0.36,0.0822,0
NCFB-000388,0.1332,0.1705,0.068,0.4442,0.0642,0
NCFB-000389,0.3085,0.1542,0.0728,0.2108,0.0512,0
NCFB-000390,0.2353,0.1547,0.0951,-0.9921,0.0644,0
NCFB-000391,0.3126,0.2499,0.2199,0.2029,0.1241,0
NCFB-000392,0.3257,0.116,0.1847,-0.1223,0.368,0
NCFB-000393,0.2969,0.0796,0.1624,-1.0472,0.0361,0
NCFB-000394,0.1917,0.1511,0.0202,0.4113,0.594,0
NCFB-000395,0.514,0.1522,0.1424,0.3029,0.4316,0
NCFB-000396,0.5605,0.0267,0.8385,0.8433,0.0544,0
